Test,Répétition,Nb_Étudiants,Nb_Établissements,Alpha,Satisfaction_Étudiants,Satisfaction_Établissements,Non_Affectés,Temps_Execution_ms,Complexite_Theorique,Complexite_Observee,Timestamp
1,1,10,10,0.3,0.6252,0.8000,0,0.13,100,0.00134468,2025-11-21 20:14:36
2,2,10,10,0.3,0.5298,0.8778,0,0.07,100,0.00072241,2025-11-21 20:14:36
3,3,10,10,0.3,0.7422,0.6444,0,0.05,100,0.00051260,2025-11-21 20:14:36
4,4,10,10,0.3,0.8437,0.7111,0,0.03,100,0.00030756,2025-11-21 20:14:36
5,5,10,10,0.3,0.9030,0.5778,0,0.03,100,0.00031471,2025-11-21 20:14:36
6,6,10,10,0.3,0.5533,0.8111,0,0.06,100,0.00059843,2025-11-21 20:14:36
7,7,10,10,0.3,0.7919,0.6333,0,0.03,100,0.00034094,2025-11-21 20:14:36
8,8,10,10,0.3,0.4415,0.8444,0,0.08,100,0.00081062,2025-11-21 20:14:36
9,9,10,10,0.3,0.9741,0.4000,0,0.03,100,0.00025749,2025-11-21 20:14:36
10,10,10,10,0.3,0.7948,0.7333,0,0.04,100,0.00043154,2025-11-21 20:14:36
11,1,50,50,0.3,0.6800,0.7041,0,0.16,2500,0.00006399,2025-11-21 20:14:36
12,2,50,50,0.3,0.4537,0.8457,0,0.31,2500,0.00012331,2025-11-21 20:14:36
13,3,50,50,0.3,0.5633,0.8151,0,0.23,2500,0.00009174,2025-11-21 20:14:36
14,4,50,50,0.3,0.4437,0.8531,0,0.29,2500,0.00011511,2025-11-21 20:14:36
15,5,50,50,0.3,0.5174,0.7935,0,0.23,2500,0.00009279,2025-11-21 20:14:36
16,6,50,50,0.3,0.5751,0.7796,0,0.21,2500,0.00008307,2025-11-21 20:14:36
17,7,50,50,0.3,0.6011,0.7433,0,0.19,2500,0.00007524,2025-11-21 20:14:36
18,8,50,50,0.3,0.4810,0.8024,0,0.28,2500,0.00011082,2025-11-21 20:14:36
19,9,50,50,0.3,0.6078,0.7824,0,0.22,2500,0.00008764,2025-11-21 20:14:36
20,10,50,50,0.3,0.5981,0.7722,0,0.44,2500,0.00017576,2025-11-21 20:14:36
