Test,Répétition,Nb_Étudiants,Nb_Établissements,Satisfaction_Étudiants,Satisfaction_Établissements,Non_Affectés,Temps_Execution_ms,Complexite_Theorique,Complexite_Observee,Timestamp
1,1,3,3,0.8333,0.8333,0,0.02,9,0.00249015,2025-11-22 18:14:06
2,2,3,3,0.8333,1.0000,0,0.01,9,0.00158946,2025-11-22 18:14:06
3,3,3,3,0.6667,0.8333,0,0.02,9,0.00188086,2025-11-22 18:14:06
4,4,3,3,0.6667,1.0000,0,0.02,9,0.00182788,2025-11-22 18:14:06
5,5,3,3,0.8333,0.6667,0,0.01,9,0.00137753,2025-11-22 18:14:06
6,6,3,3,0.8333,0.8333,0,0.01,9,0.00137753,2025-11-22 18:14:06
7,7,3,3,0.6667,0.3333,0,0.01,9,0.00164244,2025-11-22 18:14:06
8,8,3,3,0.5000,0.6667,0,0.02,9,0.00230471,2025-11-22 18:14:06
9,9,3,3,0.8333,0.8333,0,0.01,9,0.00158946,2025-11-22 18:14:06
10,10,3,3,0.8333,0.6667,0,0.01,9,0.00161595,2025-11-22 18:14:06
11,1,5,5,0.7000,0.6000,0,0.03,25,0.00102043,2025-11-22 18:14:06
12,2,5,5,0.9000,0.5500,0,0.01,25,0.00050545,2025-11-22 18:14:06
13,3,5,5,0.9000,0.5500,0,0.01,25,0.00054359,2025-11-22 18:14:06
14,4,5,5,0.8000,0.7000,0,0.02,25,0.00061035,2025-11-22 18:14:06
15,5,5,5,0.8000,0.6000,0,0.01,25,0.00054359,2025-11-22 18:14:06
16,6,5,5,0.6500,0.8000,0,0.02,25,0.00071526,2025-11-22 18:14:06
17,7,5,5,0.9000,0.5500,0,0.01,25,0.00043869,2025-11-22 18:14:06
18,8,5,5,0.8500,0.5000,0,0.01,25,0.00048637,2025-11-22 18:14:06
19,9,5,5,0.9500,0.6500,0,0.01,25,0.00040054,2025-11-22 18:14:06
20,10,5,5,0.7500,0.7500,0,0.02,25,0.00060081,2025-11-22 18:14:06
21,1,7,7,0.7619,0.6190,0,0.03,49,0.00051090,2025-11-22 18:14:06
22,2,7,7,0.6667,0.6905,0,0.03,49,0.00053523,2025-11-22 18:14:06
23,3,7,7,0.9286,0.6190,0,0.01,49,0.00029681,2025-11-22 18:14:06
24,4,7,7,0.8571,0.7143,0,0.02,49,0.00037466,2025-11-22 18:14:06
25,5,7,7,0.8810,0.4524,0,0.02,49,0.00033087,2025-11-22 18:14:06
26,6,7,7,0.8810,0.6429,0,0.02,49,0.00033087,2025-11-22 18:14:06
27,7,7,7,0.8810,0.7619,0,0.02,49,0.00033087,2025-11-22 18:14:06
28,8,7,7,0.8095,0.6429,0,0.02,49,0.00035520,2025-11-22 18:14:06
29,9,7,7,0.7381,0.7857,0,0.03,49,0.00057902,2025-11-22 18:14:06
30,10,7,7,0.7857,0.6667,0,0.02,49,0.00039412,2025-11-22 18:14:06
31,1,10,10,0.9000,0.6667,0,0.03,100,0.00033617,2025-11-22 18:14:06
32,2,10,10,0.8444,0.7000,0,0.03,100,0.00032187,2025-11-22 18:14:06
33,3,10,10,0.8889,0.5556,0,0.03,100,0.00026226,2025-11-22 18:14:06
34,4,10,10,0.8444,0.7222,0,0.03,100,0.00028372,2025-11-22 18:14:06
35,5,10,10,0.8778,0.6889,0,0.03,100,0.00027418,2025-11-22 18:14:06
36,6,10,10,0.8667,0.7444,0,0.03,100,0.00026941,2025-11-22 18:14:06
37,7,10,10,0.9000,0.6222,0,0.03,100,0.00027418,2025-11-22 18:14:06
38,8,10,10,0.8111,0.8333,0,0.03,100,0.00031233,2025-11-22 18:14:06
39,9,10,10,0.9222,0.6111,0,0.02,100,0.00024796,2025-11-22 18:14:06
40,10,10,10,0.8111,0.7778,0,0.03,100,0.00032425,2025-11-22 18:14:06
41,1,20,20,0.9237,0.6868,0,0.06,400,0.00015259,2025-11-22 18:14:06
42,2,20,20,0.9289,0.6684,0,0.05,400,0.00013232,2025-11-22 18:14:06
43,3,20,20,0.8526,0.7500,0,0.08,400,0.00020325,2025-11-22 18:14:06
44,4,20,20,0.8526,0.8421,0,0.09,400,0.00021279,2025-11-22 18:14:06
45,5,20,20,0.9000,0.7474,0,0.06,400,0.00015020,2025-11-22 18:14:06
46,6,20,20,0.8711,0.7053,0,0.08,400,0.00019073,2025-11-22 18:14:06
47,7,20,20,0.8921,0.7316,0,0.06,400,0.00015259,2025-11-22 18:14:06
48,8,20,20,0.8737,0.8053,0,0.08,400,0.00020206,2025-11-22 18:14:06
49,9,20,20,0.9053,0.7868,0,0.06,400,0.00015020,2025-11-22 18:14:06
50,10,20,20,0.8684,0.8026,0,0.08,400,0.00018954,2025-11-22 18:14:06
51,1,40,40,0.9224,0.7929,0,0.19,1600,0.00011653,2025-11-22 18:14:06
52,2,40,40,0.9077,0.8083,0,0.23,1600,0.00014126,2025-11-22 18:14:06
53,3,40,40,0.9596,0.6436,0,0.12,1600,0.00007227,2025-11-22 18:14:06
54,4,40,40,0.9571,0.6551,0,0.12,1600,0.00007287,2025-11-22 18:14:06
55,5,40,40,0.9333,0.7609,0,0.17,1600,0.00010341,2025-11-22 18:14:06
56,6,40,40,0.9359,0.7109,0,0.16,1600,0.00010133,2025-11-22 18:14:06
57,7,40,40,0.9372,0.7763,0,0.15,1600,0.00009269,2025-11-22 18:14:06
58,8,40,40,0.9288,0.7096,0,0.16,1600,0.00009850,2025-11-22 18:14:06
59,9,40,40,0.8955,0.8128,0,0.23,1600,0.00014558,2025-11-22 18:14:06
60,10,40,40,0.9250,0.7962,0,0.18,1600,0.00011072,2025-11-22 18:14:06
61,1,50,50,0.8935,0.8592,0,0.35,2500,0.00013876,2025-11-22 18:14:06
62,2,50,50,0.8931,0.8592,0,0.36,2500,0.00014467,2025-11-22 18:14:06
63,3,50,50,0.9600,0.7118,0,0.18,2500,0.00007381,2025-11-22 18:14:06
64,4,50,50,0.9686,0.6563,0,0.15,2500,0.00005836,2025-11-22 18:14:06
65,5,50,50,0.9335,0.7869,0,0.25,2500,0.00010023,2025-11-22 18:14:06
66,6,50,50,0.9518,0.7665,0,0.20,2500,0.00008059,2025-11-22 18:14:06
67,7,50,50,0.9302,0.8122,0,0.29,2500,0.00011549,2025-11-22 18:14:06
68,8,50,50,0.9473,0.7833,0,0.20,2500,0.00008097,2025-11-22 18:14:06
69,9,50,50,0.9490,0.7853,0,0.20,2500,0.00008106,2025-11-22 18:14:06
70,10,50,50,0.9437,0.7665,0,0.23,2500,0.00009203,2025-11-22 18:14:06
71,1,100,100,0.9737,0.7700,0,0.69,10000,0.00006890,2025-11-22 18:14:06
72,2,100,100,0.9678,0.7581,0,0.88,10000,0.00008843,2025-11-22 18:14:06
73,3,100,100,0.9491,0.8473,0,0.81,10000,0.00008137,2025-11-22 18:14:06
74,4,100,100,0.9562,0.8276,0,0.77,10000,0.00007749,2025-11-22 18:14:06
75,5,100,100,0.9634,0.7873,0,0.64,10000,0.00006385,2025-11-22 18:14:06
76,6,100,100,0.9735,0.7379,0,0.50,10000,0.00005045,2025-11-22 18:14:06
77,7,100,100,0.9646,0.8252,0,0.60,10000,0.00006037,2025-11-22 18:14:06
78,8,100,100,0.9582,0.7987,0,0.69,10000,0.00006881,2025-11-22 18:14:06
79,9,100,100,0.9644,0.8144,0,0.63,10000,0.00006316,2025-11-22 18:14:06
80,10,100,100,0.9635,0.7878,0,0.62,10000,0.00006249,2025-11-22 18:14:06
81,1,200,200,0.9778,0.8257,0,2.02,40000,0.00005062,2025-11-22 18:14:06
82,2,200,200,0.9743,0.8349,0,2.27,40000,0.00005682,2025-11-22 18:14:06
83,3,200,200,0.9833,0.7803,0,1.65,40000,0.00004134,2025-11-22 18:14:06
84,4,200,200,0.9836,0.7750,0,1.59,40000,0.00003983,2025-11-22 18:14:06
85,5,200,200,0.9711,0.8669,0,2.50,40000,0.00006245,2025-11-22 18:14:07
86,6,200,200,0.9806,0.8273,0,1.85,40000,0.00004621,2025-11-22 18:14:07
87,7,200,200,0.9831,0.7594,0,1.67,40000,0.00004187,2025-11-22 18:14:07
88,8,200,200,0.9806,0.8039,0,1.89,40000,0.00004718,2025-11-22 18:14:07
89,9,200,200,0.9731,0.8492,0,2.37,40000,0.00005918,2025-11-22 18:14:07
90,10,200,200,0.9828,0.7833,0,1.65,40000,0.00004119,2025-11-22 18:14:07
