Test,Répétition,Nb_Étudiants,Nb_Établissements,Satisfaction_Étudiants,Satisfaction_Établissements,RangMoyen_Etudiants_Obs,RangMoyen_Etudiants_Theorique,RangMoyen_Universites_Obs,RangMoyen_Universites_Theorique,Non_Affectés,Temps_Execution_ms,Complexite_Theorique,Complexite_Observee,Timestamp
1,1,3,3,1.0000,0.6667,1.0000,1.0986,1.6667,2.7307,0,0.04,9,0.00452995,2025-11-26 21:10:43
2,2,3,3,0.8333,0.8333,1.3333,1.0986,1.3333,2.7307,0,0.02,9,0.00172191,2025-11-26 21:10:43
3,3,3,3,0.5000,1.0000,2.0000,1.0986,1.0000,2.7307,0,0.02,9,0.00198682,2025-11-26 21:10:43
4,4,3,3,0.6667,0.5000,1.6667,1.0986,2.0000,2.7307,0,0.01,9,0.00156297,2025-11-26 21:10:43
5,5,3,3,0.6667,0.8333,1.6667,1.0986,1.3333,2.7307,0,0.01,9,0.00129806,2025-11-26 21:10:43
6,6,3,3,1.0000,0.5000,1.0000,1.0986,2.0000,2.7307,0,0.01,9,0.00082122,2025-11-26 21:10:43
7,7,3,3,0.6667,0.8333,1.6667,1.0986,1.3333,2.7307,0,0.01,9,0.00103315,2025-11-26 21:10:43
8,8,3,3,1.0000,0.3333,1.0000,1.0986,2.3333,2.7307,0,0.02,9,0.00203980,2025-11-26 21:10:43
9,9,3,3,1.0000,0.5000,1.0000,1.0986,2.0000,2.7307,0,0.01,9,0.00087420,2025-11-26 21:10:43
10,10,3,3,0.8333,0.5000,1.3333,1.0986,2.0000,2.7307,0,0.01,9,0.00098017,2025-11-26 21:10:43
11,1,5,5,0.8500,0.5000,1.6000,1.6094,3.0000,3.1067,0,0.01,25,0.00059128,2025-11-26 21:10:43
12,2,5,5,0.9000,0.5000,1.4000,1.6094,3.0000,3.1067,0,0.01,25,0.00049591,2025-11-26 21:10:43
13,3,5,5,0.7000,0.9500,2.2000,1.6094,1.2000,3.1067,0,0.02,25,0.00068665,2025-11-26 21:10:43
